filename,width,height,class,xmin,ymin,xmax,ymax
2019-04-12-111338.jpg,800,600,glxgears_pass,158,76,511,423
IMG_7623.JPG,800,600,xrandr_pass,284,85,792,552
IMG_4168.JPG,800,600,xrandr_pass,249,280,410,423
IMG_9761.JPG,800,600,xrandr_pass,264,223,624,553
2019-04-12-112310.jpg,800,600,glxgears_pass,369,5,800,598
IMG_7998.JPG,800,600,xrandr_pass,188,9,800,598
2019-04-12-112322.jpg,800,600,glxgears_pass,84,8,389,501
2019-04-12-111655.jpg,800,600,glxgears_pass,192,6,635,552
IMG_9988.JPG,800,600,xrandr_pass,126,36,635,593
2019-04-12-112255.jpg,800,600,glxgears_pass,157,192,462,523
IMG_9201.JPG,800,600,xrandr_pass,361,318,592,519
2019-04-12-111308.jpg,800,600,glxgears_pass,8,33,599,600
